 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 351  351       32   0  0.54 24.63   4654   2264    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.61   4643   2262    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.67   4688   2274    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.09   4198   2328    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       31   0  0.54 25.23   4192   2463    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       35   0  0.54 24.94   4284   2341    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.63   5501   2217    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.67   4677   2273    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.67   4683   2264    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.54 24.73   4699   2271    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       25   0  0.54 24.67   4651   2261    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 24.64   4654   2259    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.69   4606   2246    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.61   4603   2240    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.61   4618   2250    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       27   0  0.54 25.01   4494   2131    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.59   4599   2243    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.62   4590   2247    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.83   4589   2427    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 25.05   4446   2611    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 25.07   4181   2260    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.78   5027   2107    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.54   4673   2292    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.07   4903   2449    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.02   4895   2472    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       26   0  0.54 24.01   4912   2476    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.02   4924   2478    0.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.03   4908   2472    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.02   4906   2474    0.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 23.99   4909   2473    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.54 23.99   4898   2468    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.06   4908   2471    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.03   4903   2469    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.97   4921   2476    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 23.99   4928   2473    0.35   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       29   0  0.54 24.19   4820   2399    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.15   4861   2485    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.03   4907   2467    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.43   4696   2539    0.33   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.79   4504   2504    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.82   4525   2494    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.74   4810   2439    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.02   5453   2345    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.01   4924   2471    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.98   4913   2467    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       29   0  0.54 24.51   4648   2278    0.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.80   4371   2169    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.54 24.40   4683   2306    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.07   4922   2470    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.05   4912   2476    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       27   0  0.54 24.45   4715   2322    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.66   4682   2264    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.61   4694   2271    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.82   4633   2210    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.58   4485   2368    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.53   4374   2619    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.48   5515   2398    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.27   4772   2376    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.54   4664   2268    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.57   4664   2269    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       30   0  0.54 24.56   4685   2267    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.37   4758   2346    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.38   4762   2351    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       30   0  0.54 24.57   4692   2265    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.56   4688   2269    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       30   0  0.54 24.59   4714   2268    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.59   4645   2267    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.58   4675   2266    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.55   4677   2268    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.63   4632   2262    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       25   0  0.54 24.84   4605   2289    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       31   0  0.54 24.80   4495   2486    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.79   4481   2504    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       26   0  0.54 25.28   4455   2385    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.50   5470   2260    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       24   0  0.54 23.98   4921   2478    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.07   4844   2429    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.60   4669   2269    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.63   4676   2269    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.61   4639   2269    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.61   4641   2262    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.58   4659   2282    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.01   4901   2468    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       30   0  0.54 24.04   4872   2467    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.03   4877   2467    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 23.96   4899   2474    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.95   4903   2468    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.95   4905   2475    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.94   4922   2466    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.18   4812   2404    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       28   0  0.54 24.99   4373   2390    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 25.32   3721   2348    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.01   4931   2076    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       26   0  0.54 24.54   4645   2265    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.56   4684   2270    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       31   0  0.54 24.06   4856   2439    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 23.97   4903   2466    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.94   4872   2472    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.06   4864   2441    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.35   4768   2348    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       31   0  0.54 24.18   4834   2407    0.27   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 351  351       28   0  0.54 24.56   4680   2266    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.21   4798   2420    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.86   4419   2222    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.56   4402   2215    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       27   0  0.54 24.40   4286   2315    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.72   4131   2376    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.75   4085   2429    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.20   4363   2594    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.12   4625   2532    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       29   0  0.54 23.88   4967   2318    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.41   4254   2200    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.52   4211   2161    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.53   4196   2148    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.53   4165   2134    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.56   4166   2131    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.57   4179   2134    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.53   4205   2131    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.51   4181   2138    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 352  352       28   0  0.54 24.74   3868   2021    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       29   0  0.54 24.72   4136   2273    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.54 24.64   4149   2544    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.28   3772   2442    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.23   5295   2256    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.97   4558   2378    0.28   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.54 24.50   4219   2172    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.41   4291   2227    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.04   4583   2380    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.36   4296   2230    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.34   4347   2226    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.00   4617   2391    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.03   4394   2516    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.39   4231   2454    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.79   4094   2395    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       36   0  0.54 24.74   4170   2360    0.34   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       27   0  0.54 25.46   4010   1613    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.44   4377   2207    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       32   0  0.54 24.48   4355   2211    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.52   4330   2200    0.24   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.50   4213   2170    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       27   0  0.54 24.54   4206   2175    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.31   3108   1633    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.58   4288   2206    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       28   0  0.54 24.98   4245   2181    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       36   0  0.54 25.72   3319   2026    0.31   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.66   3898   2338    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.65   4763   2344    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 25.31   4161   2813    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 26.58   1969   1581    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.97   2267   1791    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 26.58   3072   2995    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 26.00   3653   1803    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.98   2395   1770    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 26.28   3548   2396    0.26   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.57   4742   2395    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 349  349       27   0  0.54 26.20   4514   3071    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       28   0  0.54 26.28   3848   2456    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 26.39   2635   1929    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 26.46   3040   2231    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 26.53    886    843    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 26.05   1343    920    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 25.38   5141   1915    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.37   4327   2034    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.87   4495   2263    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.66   4628   2240    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.40   4742   2339    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.65   4635   2250    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.64   4635   2250    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.85   4539   2190    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 25.26   4469   2088    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.55 25.21   4490   2094    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.34   4157   1949    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 25.35   3403   1901    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       28   0  0.55 25.28   3572   2054    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.84   4195   2308    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       28   0  0.54 24.96   5071   2302    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       28   0  0.54 24.68   4775   2219    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.65   4655   2265    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.65   4639   2251    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.29   4809   2390    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.12   4889   2444    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.58   4700   2285    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.53   4682   2274    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.58   4649   2268    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.36   4805   2380    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       26   0  0.55 24.37   4749   2352    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.55   4673   2291    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.00   4941   2482    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 23.98   4924   2484    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       34   0  0.55 23.98   4946   2478    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       27   0  0.55 23.94   4965   2502    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 349  349       28   0  0.54 24.56   4615   2579    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.18   4732   2684    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       34   0  0.55 24.16   4762   2686    0.32   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.55 24.63   5499   2345    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.55 24.03   4895   2475    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 24.00   4967   2477    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.97   4908   2483    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       32   0  0.54 24.01   4960   2473    0.30   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.00   4939   2481    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       31   0  0.54 23.98   4923   2475    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.02   4897   2455    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.57   4689   2275    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.55 24.61   4718   2280    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.61   4705   2286    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 352  352       28   0  0.55 24.54   4696   2276    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.54   4715   2284    0.23   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 24.19   4862   2403    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 23.96   4934   2486    0.25   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 Freq MHz      IRQ RC6     Power W     IMC MiB/s           RCS/0           BCS/0           VCS/0          VECS/0 
 req  act       /s   %   gpu   pkg     rd     wr       %  se  wa       %  se  wa       %  se  wa       %  se  wa 
 350  350       26   0  0.54 24.11   4835   2635    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.47   4633   2590    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       30   0  0.54 25.04   4248   2496    0.29   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       30   0  0.54 24.59   5457   2276    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.13   4842   2415    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       28   0  0.54 24.36   4775   2337    0.22   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 351  351       27   0  0.54 24.62   4601   2239    0.21   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       22   0  0.54 24.48   4698   2275    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.53   4699   2274    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.50   4674   2277    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 349  349       26   0  0.54 24.54   4722   2274    0.20   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.52   4712   2277    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 24.52   4693   2287    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.02   4898   2454    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       26   0  0.54 23.93   4905   2469    0.19   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
 350  350       24   0  0.54 24.18   4876   2490    0.18   0   0    0.00   0   0    0.00   0   0    0.00   0   0 
